Model,Scenario,Region,Variable,Unit,2015
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bih,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000302316024024
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,blr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000981738937654
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,blz,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.45012578114e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bmu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.94319065338e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bol,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000220707554908
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bra,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00550392804759
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,brb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.43691666972e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,brn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.31496482668e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,btn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.52029072822e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,bwa,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.71459321859e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,caf,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.69854494174e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,can,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00158353631126
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,che,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000301918959497
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,chl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0015732331129
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,chn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.786012503631
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,civ,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.70801006676e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cmr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000886421995666
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cod,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cog,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00112534712708
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cok,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.5256032678e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,col,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00149950308914
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,com,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.76617639609e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cpv,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.80971454552e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cri,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.35467617612e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cub,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000779718836583
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cuw,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.95695350252e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cym,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,5.58863541177e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cyp,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,5.94930483409e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,cze,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00113368600539
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,deu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0121915500718
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,dji,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.18477568412e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,dma,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.65690026884e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,dnk,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000607554152057
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,dom,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00018000731444
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,dza,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0109367945041
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ecu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00123393458724
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,egy,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00271803761063
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,eri,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.20428989086e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,esh,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.81580510528e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,esp,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00109861457904
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,est,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000717277492492
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,eth,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,fin,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00111703682013
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,fji,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.2669402577e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,flk,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.88987688884e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,fra,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0022946053622
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,fro,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,fsm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.51339790117e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gab,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00321257843381
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gbr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00208099268179
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,geo,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gha,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.99591740811e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gib,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.82197077176e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gin,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.7733461488e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,glp,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.82286327762e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gmb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.4887316935e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gnb,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.68123973483e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gnq,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0105376279592
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,grc,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000210148961891
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,grd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.05041913113e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,grl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gtm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00280335241914
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,guf,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.22176817434e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,gum,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,guy,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.61471848663e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,hkg,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000110884765531
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,hnd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000414677087064
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,hrv,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.59877845176e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,hti,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.15097873507e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,hun,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000664210008434
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,idn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00640101933519
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ind,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0357785143784
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,irl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.20874516896e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,irn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00790668834613
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,irq,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00696146122608
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,isl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,isr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000119137279671
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ita,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00206774924619
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,jam,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000194983688305
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,jor,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000129106650925
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,jpn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0162087263856
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kaz,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00578401834641
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ken,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000172115371233
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kgz,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.47685160663e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,khm,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.81257255824e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kir,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.25975029224e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kna,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.03895751929e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kor,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0465963976518
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,kwt,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0013182379083
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lao,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.14512813631e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lbn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000105347058594
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lbr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.69382368408e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lby,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00203452384716
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lca,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.99984608134e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lie,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lka,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,9.38153722069e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lso,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.86591217453e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ltu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000444733081179
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lux,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.95512766285e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,lva,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000309039158055
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mac,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.67262728365e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mar,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000184048629076
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mda,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.0444954734e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mdg,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000148726467537
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mdv,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.93747550252e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mex,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00452648288507
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mhl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.85280573315e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mkd,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.81881122653e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mli,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,6.04306303278e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mlt,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,4.25594481879e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mmr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.05597067196e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mne,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.82478926832e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mng,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000377464936091
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,moz,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mrt,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.86291201017e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,msr,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.49890645246e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mtq,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,2.36775508026e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mus,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000515347013051
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mwi,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,7.61097826309e-05
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,mys,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000904390600911
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nam,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.99389990774e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ncl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.3361375891e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,ner,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.02127124425e-06
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nga,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0109016149937
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nic,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000627779779414
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,niu,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,3.98779463337e-08
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nld,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00118762537965
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nor,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000231870631047
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,npl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,1.88578587693e-07
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,nzl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000208753825644
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,omn,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.0071470703989
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pak,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.00172289334099
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,pan,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000138781171313
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,per,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000359027611837
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,phl,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,0.000372684163849
MESSAGE-GLOBIOM,SSP2-45-SPA2-V25,plw,CEDS+|9+ Sectors|Emissions|BC|Energy Sector|Harmonized-DB,Mt BC/yr,8.39361249008e-07
